Linux 4.18.0-193.el8.x86_64 (smartNIC-01) 	02/28/2021 	_x86_64_	(192 CPU)

10:03:35 AM     CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest    %gnice     %idle
10:03:36 AM     all      0.07      0.00      0.05      0.00      0.00      0.34      0.07      0.23      0.00     99.21
10:03:36 AM       0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM       1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM       2      0.99      0.00      0.00      0.00      0.00      0.99      0.00      0.99      0.00     97.03
10:03:36 AM       3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM       4      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
10:03:36 AM       5      0.00      0.00      0.99      0.00      0.00      0.99      0.00      0.99      0.00     97.03
10:03:36 AM       6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM       7      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:36 AM       8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM       9      1.01      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.99
10:03:36 AM      10      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:03:36 AM      11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      12      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:36 AM      13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      16      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM      17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      18      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:36 AM      19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      22      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:36 AM      23      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM      24      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      25      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      26      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      27      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      28      0.00      0.00      0.00      0.00      0.00      0.00      0.00      1.01      0.00     98.99
10:03:36 AM      29      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:03:36 AM      30      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      31      0.00      0.00      0.00      0.00      0.00      0.99      0.00     12.87      0.00     86.14
10:03:36 AM      32      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      33      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:36 AM      34      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      35      0.00      0.00      0.99      0.00      0.00      0.00      0.00      0.99      0.00     98.02
10:03:36 AM      36      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
10:03:36 AM      37      0.99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.01
10:03:36 AM      38      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM      39      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM      40      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM      41      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      42      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM      43      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      44      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00     99.00
10:03:36 AM      45      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:36 AM      46      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:36 AM      47      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM      48      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      49      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      50      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM      51      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      52      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      53      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM      54      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      55      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      56      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM      57      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      58      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      59      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:36 AM      60      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      61      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      62      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      63      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      64      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM      65      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      66      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      67      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      68      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      69      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM      70      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      71      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      72      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      73      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      74      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM      75      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      76      0.00      0.00      0.98      0.00      0.00      0.98      0.00      0.00      0.00     98.04
10:03:36 AM      77      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM      78      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      79      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      80      6.86      0.00      1.96      0.00      0.00      0.98      0.00      0.00      0.00     90.20
10:03:36 AM      81      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      82      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      83      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:36 AM      84      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      85      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:36 AM      86      0.00      0.00      0.98      0.00      0.00      0.98      0.98      0.00      0.00     97.06
10:03:36 AM      87      1.96      0.00      1.96      0.00      0.00      0.00      0.98      0.00      0.00     95.10
10:03:36 AM      88      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      89      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:36 AM      90      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      91      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      92      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      93      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM      94      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      95      0.00      0.00      0.00      0.00      0.00      0.99      0.99      0.00      0.00     98.02
10:03:36 AM      96      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      97      0.00      0.00      0.00      0.00      0.00      0.98      0.98      0.00      0.00     98.04
10:03:36 AM      98      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM      99      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     100      0.00      0.00      0.00      0.00      0.00      1.00      0.00      0.00      0.00     99.00
10:03:36 AM     101      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     102      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     103      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     104      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     105      0.00      0.00      0.99      0.00      0.00      0.00      0.00      1.98      0.00     97.03
10:03:36 AM     106      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     107      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM     108      0.00      0.00      0.00      0.00      0.00      0.00      0.00      1.00      0.00     99.00
10:03:36 AM     109      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     110      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     111      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     112      0.00      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00     99.01
10:03:36 AM     113      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:03:36 AM     114      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     115      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     116      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     117      0.00      0.00      0.00      0.00      0.00      0.00      0.00     16.16      0.00     83.84
10:03:36 AM     118      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:03:36 AM     119      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     120      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.99      0.00     98.02
10:03:36 AM     121      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     122      0.00      0.00      0.00      0.00      0.00      0.99      0.99      0.00      0.00     98.02
10:03:36 AM     123      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
10:03:36 AM     124      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     125      0.00      0.00      0.00      0.00      0.00      1.00      0.00      1.00      0.00     98.00
10:03:36 AM     126      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     128      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     129      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     130      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.99      0.00     98.02
10:03:36 AM     131      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
10:03:36 AM     132      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
10:03:36 AM     133      0.00      0.00      0.00      0.00      0.00      0.99      0.00      2.97      0.00     96.04
10:03:36 AM     134      0.00      0.00      0.00      0.00      0.00      0.99      0.00      0.00      0.00     99.01
